0|34.3208|159.161|84.9007|12.1871|171.868|-32.9388|-27.626|174.173|-59.5757|-58.1933|170.954|-57.0651|-107.979|160.152|-39.7621|0
0|34.4288|159.066|84.8055|12.1885|171.799|-32.9711|-27.6379|174.136|-59.5804|-58.2004|170.936|-57.0615|-107.981|160.151|-39.7573|0
0|34.7067|158.842|84.5549|12.1934|171.644|-33.0553|-27.6702|174.039|-59.5938|-58.2193|170.882|-57.0518|-107.984|160.149|-39.7483|0
0|35.1127|158.513|84.1417|12.2094|171.409|-33.1993|-27.7164|173.877|-59.6286|-58.2477|170.784|-57.0465|-107.987|160.146|-39.7382|0
0|35.5342|158.186|83.6742|12.2349|171.128|-33.3742|-27.7687|173.659|-59.6785|-58.2822|170.648|-57.0474|-107.991|160.144|-39.7289|0
0|35.9115|157.916|83.2448|12.2746|170.817|-33.5705|-27.8151|173.397|-59.748|-58.3143|170.481|-57.0633|-107.994|160.142|-39.7212|0
0|36.255|157.67|82.8328|12.3287|170.491|-33.8028|-27.8517|173.106|-59.8566|-58.3401|170.289|-57.1093|-107.996|160.141|-39.7154|0
0|36.5803|157.453|82.4341|12.3947|170.175|-34.0645|-27.8734|172.806|-60.0037|-58.3558|170.08|-57.1876|-107.998|160.138|-39.71|0
0|36.8844|157.244|82.041|12.4657|169.885|-34.3393|-27.8811|172.508|-60.181|-58.3613|169.866|-57.294|-108.0|160.133|-39.7035|0
0|37.1472|157.083|81.7146|12.5329|169.627|-34.5982|-27.8759|172.221|-60.3641|-58.3604|169.662|-57.4093|-108.003|160.126|-39.6953|0
0|37.3804|156.946|81.4256|12.5923|169.403|-34.8382|-27.8655|171.949|-60.5502|-58.3548|169.464|-57.5313|-108.006|160.116|-39.6858|0
0|37.5724|156.85|81.1789|12.6444|169.212|-35.0547|-27.8524|171.694|-60.7354|-58.3503|169.289|-57.6511|-108.011|160.103|-39.6762|0
0|37.7355|156.767|80.9599|12.6893|169.048|-35.2472|-27.8389|171.449|-60.9168|-58.346|169.13|-57.7646|-108.015|160.088|-39.6664|0
0|37.8642|156.692|80.7698|12.7274|168.909|-35.4159|-27.8267|171.227|-61.0893|-58.3398|168.981|-57.8745|-108.021|160.071|-39.6578|0
0|37.9635|156.63|80.6116|12.7604|168.789|-35.5622|-27.8129|171.021|-61.2506|-58.3322|168.843|-57.9781|-108.027|160.053|-39.6503|0
0|38.0454|156.571|80.4747|12.7876|168.687|-35.6876|-27.7991|170.826|-61.4011|-58.3244|168.712|-58.0753|-108.033|160.032|-39.6428|0
0|38.1081|156.525|80.3642|12.8111|168.599|-35.7955|-27.7829|170.637|-61.5448|-58.3154|168.586|-58.1684|-108.039|160.011|-39.6366|0
0|38.163|156.484|80.2666|12.8308|168.526|-35.8903|-27.7681|170.462|-61.6851|-58.3052|168.46|-58.2633|-108.044|159.989|-39.6319|0
0|38.208|156.451|80.1864|12.8463|168.467|-35.969|-27.7574|170.312|-61.8114|-58.2967|168.344|-58.3535|-108.05|159.967|-39.629|0
0|38.2442|156.428|80.1202|12.8578|168.424|-36.0317|-27.7496|170.191|-61.9222|-58.2906|168.243|-58.437|-108.055|159.946|-39.628|0
0|38.2733|156.411|80.0668|12.8663|168.392|-36.0803|-27.7444|170.098|-62.0132|-58.2869|168.159|-58.5108|-108.06|159.926|-39.6283|0
0|38.2956|156.399|80.0246|12.8727|168.368|-36.1174|-27.7402|170.026|-62.0867|-58.2849|168.09|-58.5729|-108.064|159.908|-39.6297|0
0|38.3119|156.389|79.9921|12.8773|168.351|-36.1454|-27.7374|169.971|-62.1455|-58.2839|168.036|-58.6245|-108.068|159.892|-39.6319|0
0|38.324|156.382|79.9671|12.8807|168.339|-36.1664|-27.7353|169.929|-62.1923|-58.2834|167.994|-58.6662|-108.072|159.88|-39.6345|0
0|38.3329|156.377|79.9485|12.8832|168.33|-36.1821|-27.7339|169.898|-62.2285|-58.2831|167.961|-58.6999|-108.075|159.87|-39.637|0
0|38.3392|156.373|79.9347|12.885|168.323|-36.194|-27.7332|169.876|-62.2556|-58.2832|167.935|-58.7268|-108.077|159.861|-39.6394|0
0|38.3435|156.37|79.9247|12.8863|168.318|-36.2032|-27.7328|169.859|-62.2758|-58.2833|167.915|-58.7486|-108.08|159.854|-39.6417|0
0|38.3467|156.368|79.9174|12.8874|168.314|-36.2102|-27.7325|169.848|-62.2906|-58.2833|167.899|-58.7661|-108.081|159.849|-39.6437|0
0|38.349|156.367|79.9121|12.8881|168.311|-36.2154|-27.7323|169.84|-62.3013|-58.2834|167.886|-58.7798|-108.083|159.844|-39.6456|0
0|38.3508|156.366|79.908|12.8887|168.309|-36.2192|-27.7322|169.834|-62.3092|-58.2835|167.877|-58.7904|-108.084|159.84|-39.6472|0
0|38.3521|156.365|79.9048|12.8891|168.308|-36.2219|-27.7321|169.83|-62.3149|-58.2836|167.87|-58.7986|-108.085|159.836|-39.6486|0
0|38.3531|156.364|79.9024|12.8893|168.307|-36.2239|-27.7321|169.827|-62.319|-58.2838|167.865|-58.8047|-108.086|159.834|-39.6498|0
0|38.3617|156.358|79.881|12.8896|168.306|-36.2268|-27.7324|169.82|-62.3296|-58.2851|167.85|-58.8243|-108.091|159.823|-39.6556|0
0|38.3648|156.355|79.8733|12.8897|168.305|-36.2277|-27.7325|169.818|-62.3329|-58.2856|167.845|-58.831|-108.093|159.819|-39.6579|0
0|38.3671|156.354|79.8673|12.8898|168.305|-36.2285|-27.7326|169.817|-62.3356|-58.2862|167.84|-58.8378|-108.095|159.815|-39.6603|0
0|38.3689|156.352|79.8627|12.8899|168.304|-36.2295|-27.7327|169.815|-62.338|-58.2868|167.835|-58.8452|-108.097|159.811|-39.6632|0
0|38.3723|156.35|79.8541|12.89|168.304|-36.2309|-27.7328|169.814|-62.3406|-58.2876|167.829|-58.8536|-108.1|159.805|-39.6666|0
0|38.3781|156.347|79.839|12.8901|168.303|-36.2328|-27.733|169.812|-62.3435|-58.2887|167.822|-58.8635|-108.104|159.8|-39.6706|0
0|38.3878|156.342|79.8138|12.8904|168.302|-36.2357|-27.7332|169.81|-62.3474|-58.2902|167.814|-58.8758|-108.108|159.793|-39.6754|0
